id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.6993333487510682,0.7933333342870076,0.9306666793823242,1.0176666390101115,1.4399999888737998,1.555333313624064,1.8306666812896728,2.210666628519694,2.983333335240682
0.csv_Day7_8h00m,2.4406666514078776,2.9589999415079746,3.4466667022705075,3.8026666692097977,4.586666622161865,5.096000068664551,5.586000025431315,6.197666489919027,6.63999996058146
0.csv_Day7_8h30m,4.341333341598511,5.806666571299235,6.590666637420655,6.927666702270508,8.653333365122476,9.406666742960612,10.684666646321615,11.156333440144858,12.662666549682617
0.csv_Day7_9h00m,7.361333432515462,9.313666531880695,11.09933339691162,12.553999921162925,14.633333218892416,16.03133335622152,18.178000358581542,19.686333150227863,20.080666803995765
0.csv_Day7_9h30m,10.14599983215332,12.49333329518636,14.469333419799804,16.988333435058596,19.810000203450524,20.28199986775716,24.52199981689453,26.244999516805013,28.352000172932943
0.csv_Day7_10h00m,11.956000129699708,14.725999867757162,17.269333384195964,19.493000228881836,23.343333206176755,23.50333326212565,28.165333338419597,29.31699978129069,32.25933326212565
0.csv_Day7_10h30m,14.211333419799805,18.040000137329102,21.198666727701823,23.740333348592127,27.249999694824222,28.889334086100263,33.55866710408529,35.209665796915694,36.7040004679362
0.csv_Day7_11h00m,16.800000366210938,20.84899983215332,24.82933355204264,28.66199993387858,31.71999989827474,34.44033389790853,38.190667032877606,40.88366631062826,43.06466658528646
0.csv_Day7_11h30m,16.94999998474121,20.66300015258789,24.166666544596353,28.69766653951009,31.440000050862633,34.55600073242187,38.740000122070306,41.17766655476888,42.62266610717773
0.csv_Day7_12h00m,17.674666575113932,22.16166657511393,25.390666570027673,29.417333114624025,33.15333318074544,36.1456669921875,40.15600042724609,43.1843332824707,44.58933321126302
0.csv_Day7_12h30m,18.809333964029946,23.10433338928222,27.518666946411134,31.065665654500325,34.676667226155594,39.161999776204425,41.668666809082026,44.63399961344401,46.61800078328451
