id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0008869082773835858,0.0010996560208471082,0.0012302056486727321,0.001352646331798064,0.0014579840407421215,0.0016723977241808537,0.0020078359367392967,0.0026119220813029783
0.csv_Day7_0h30m,0.0,0.0009489605147322104,0.0011039036769966396,0.0012374452891607366,0.0013554122298933872,0.00146712654176817,0.0016760851929205605,0.0020342345267125067,0.0026223318118302813
0.csv_Day7_1h00m,0.0,0.0008869082773835858,0.0010996560208471082,0.0012302056486727321,0.001352646331798064,0.0014579840407421215,0.0016723977241808537,0.0020078359367392967,0.0026223318118302813
0.csv_Day7_1h30m,0.0,0.0008869082773835858,0.0010996560208471082,0.0012302056486727321,0.001352646331798064,0.0014579840407421215,0.0016723977241808537,0.0020078359367392967,0.0026223318118302813
0.csv_Day7_2h00m,0.0,0.0008869082773835858,0.0010996560208471082,0.0012302056486727321,0.001352646331798064,0.0014579840407421215,0.0016723977241808537,0.0020078359367392967,0.0026223318118302813
0.csv_Day7_2h30m,0.0,0.0008869082773835858,0.0010996560208471082,0.0012302056486727321,0.001352646331798064,0.0014579840407421215,0.0016699929423682606,0.0019915603004523152,0.0026223318118302813
0.csv_Day7_3h00m,0.0,0.0008869082773835858,0.0010996560208471082,0.0012302056486727321,0.001352646331798064,0.0014579840407421215,0.0016699929423682606,0.0019915603004523152,0.0026223318118302813
0.csv_Day7_3h30m,0.0,0.0009930490268420208,0.0011495320009002419,0.0012500352806365822,0.0013603968250939606,0.0015093629076850285,0.0016844861057185331,0.0021194661801321522,0.0026805071217365995
0.csv_Day7_4h00m,0.0,0.0009930490268420208,0.0011495320009002419,0.0012500352806365822,0.0013603968250939606,0.0015093629076850285,0.0016844861057185331,0.0021194661801321522,0.0026805071217365995
0.csv_Day7_4h30m,0.0,0.0009930490268420208,0.0011495320009002419,0.0012500352806365822,0.0013603968250939606,0.0015093629076850285,0.0016844861057185331,0.0021194661801321522,0.0026805071217365995
0.csv_Day7_5h00m,0.0010062198145751754,0.0011580613812220183,0.001261354030432283,0.0013685585922043177,0.0015413069748474574,0.001686530965451202,0.0020130305486615093,0.0024843642033142528,0.003276486450164344
0.csv_Day7_5h30m,0.0010150777809919186,0.0011669534268288527,0.0012712432409075658,0.0013739990860529817,0.0015468646351612957,0.0017039701979928244,0.002037205583428489,0.0024891374106001682,0.003276486450164344
0.csv_Day7_6h00m,0.0010150777809919186,0.0011669534268288527,0.0012712432409075658,0.001372841654061055,0.001544275174639288,0.0016993814338336342,0.0020130305486615093,0.0024843642033142528,0.0032223661793016776
0.csv_Day7_6h30m,0.0010150777809919186,0.0011669534268288527,0.0012712432409075658,0.0013739990860529817,0.0015468646351612957,0.0017039701979928244,0.0021011251362291583,0.0025035846340738205,0.003276486450164344
0.csv_Day7_7h00m,0.0010070890220195035,0.0011589978169219961,0.0012665964517143166,0.0013685585922043177,0.0015413069748474574,0.001686530965451202,0.0020130305486615093,0.0024843642033142528,0.0031964831546459215
0.csv_Day7_7h30m,1.0966308716092876,1.2993501141534702,1.4481648380447816,1.5540843226837526,1.643484274355581,1.7002682493568082,1.8174033338080573,1.9477314968079524,2.1222999338614663
0.csv_Day7_8h00m,2.6374686402674556,3.244779918188014,3.645011904790434,4.093688244319255,4.509331651783654,4.849543121239366,5.437059416696706,5.899535605769605,6.570170883258635
0.csv_Day7_8h30m,5.930608838634408,7.123928526531567,7.754316123940603,8.801272730504019,9.325696904530204,10.234444337681825,11.168280856076532,12.29198234664657,14.476366644864648
0.csv_Day7_9h00m,10.482470099577291,12.735270120814624,14.546264052229741,15.616395875839533,16.61640963701712,17.152788433336546,18.259984408061683,19.34553065425932,21.480514659909666
0.csv_Day7_9h30m,13.244854301726651,15.580050232315477,17.854062205017023,19.568128500492023,21.288917496737206,22.873398726263712,24.184222051558777,25.58363893433062,27.78610119933422
0.csv_Day7_10h00m,15.944682986923553,19.879719873721573,22.004271639620736,24.11820617348073,25.862225941688784,27.261267064059755,28.454866848914634,30.620749906113655,31.843234198699474
0.csv_Day7_10h30m,20.03703841380779,23.442472761169206,25.047634294458238,26.983789968666432,28.26966749527393,30.084033877435527,31.091961519996907,33.143401247868056,36.30097631404274
0.csv_Day7_11h00m,24.053623619507338,26.27799628519725,28.33956476283959,30.297573052765795,31.943808945604516,33.25060725863301,34.904287582001736,37.04759195673259,39.07255701502596
0.csv_Day7_11h30m,25.251531930776626,27.96685172125139,30.202943272533354,31.67464767364769,32.95967782817307,33.970596945112675,36.13379502262191,37.858999724010836,40.17899577456768
0.csv_Day7_12h00m,27.967932533775585,30.360823629880397,31.98825315590378,33.214865369302736,34.14758062192547,35.809188045764884,36.93223069172728,38.652952471901266,40.7205118720222
0.csv_Day7_12h30m,26.96953449665672,28.68291485759803,30.6624669595163,31.968164301495676,33.32879762404164,34.51237102380883,36.06012160827888,37.69065046927253,40.130032813974786
0.csv_Day7_13h00m,25.146597554129496,27.78454351477567,29.500282305960507,31.029302879910027,32.21447787938617,33.85291387293829,35.270096964723166,36.93099291718642,39.14708662421905
0.csv_Day7_13h30m,20.77875574654562,24.088558818525428,26.057188982022524,27.820915717450866,29.926736392585468,31.534327366069213,32.98637450897988,34.30417505143523,36.2462604975897
0.csv_Day7_14h00m,15.257314846085874,19.690130396506515,21.321755123658956,23.235138452480363,24.585438621088315,25.7096846146639,27.76990082141252,29.24644580399304,31.26802247002611
0.csv_Day7_14h30m,15.010822350084908,16.81221048141997,19.109196061174615,20.152764197508496,21.748584849682814,23.104270883957014,24.884475640251164,26.586276530162557,28.563245444928683
0.csv_Day7_15h00m,12.261318293534273,13.744701219112986,14.605244435279271,15.216588984514278,15.889671914266891,16.9757351729163,18.551042781709977,20.471943939131904,21.930500633702273
0.csv_Day7_15h30m,8.301610166318026,9.157671163980554,9.829828714792034,10.858328311785591,11.897651702236224,12.820472092705847,14.036191887779434,15.020967683915414,16.567611595131105
0.csv_Day7_16h00m,3.898964207820126,4.487550609519502,4.84275668345046,5.243135896606319,5.50063796855977,5.811415684289849,6.31812043525293,7.1711998797396985,7.824312132691947
0.csv_Day7_16h30m,1.149971810769647,1.3304614234525654,1.4487845966637727,1.5410786698046943,1.650646395599696,1.713699340837925,1.8696190709979357,1.979717577178744,2.2252265015981334
0.csv_Day7_17h00m,0.0010307763072650513,0.001183887759203046,0.0012939057160272656,0.0013891504130527997,0.0015587864364529167,0.0017205715602228479,0.0020694730562727435,0.0024832906988033654,0.0031904488496232904
0.csv_Day7_17h30m,0.0010070890220195035,0.0011580613812220183,0.001261354030432283,0.001362786962519315,0.0015145531007032928,0.0016727857503110182,0.0019739332915144074,0.0023432318305789466,0.002923371119410245
0.csv_Day7_18h00m,0.0010070890220195035,0.0011580613812220183,0.001261354030432283,0.001362786962519315,0.0015145531007032928,0.0016727857503110182,0.0019739332915144074,0.0023432318305789466,0.002923371119410245
0.csv_Day7_18h30m,0.0010062198145751754,0.001155734446918588,0.001250769688738016,0.0013606896142111793,0.0014834119623924427,0.001670170185714275,0.001960700365708175,0.002332444748358087,0.002897835786887051
0.csv_Day7_19h00m,0.0010062198145751754,0.0011580613812220183,0.001261354030432283,0.001362786962519315,0.0015145531007032928,0.0016727857503110182,0.0019739332915144074,0.0023432318305789466,0.002923371119410245
0.csv_Day7_19h30m,0.0010062198145751754,0.0011580613812220183,0.001261354030432283,0.001362786962519315,0.0015145531007032928,0.0016727857503110182,0.0019739332915144074,0.0023432318305789466,0.002923371119410245
0.csv_Day7_20h00m,0.0010062198145751754,0.0011580613812220183,0.001261354030432283,0.001362786962519315,0.0015145531007032928,0.0016727857503110182,0.0019739332915144074,0.0023432318305789466,0.002923371119410245
