id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1602674126415705
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15709665649467247,0.0
0.csv_Day7_7h30m,0.8492861974659567,0.9873173503220383,1.1114178995942723,1.2056120464404347,1.5204691039184879,1.6388737413110177,1.8700710965610228,2.2349522322580966,4.160575058639312
0.csv_Day7_8h00m,3.0520708780706762,3.7149902165844337,4.247830849574333,4.470907390460882,5.1730295015428895,5.695819495080849,6.192639711762878,7.1988533401276085,9.106331813354977
0.csv_Day7_8h30m,4.779595459171382,7.001699659254564,7.887054848504656,8.45411051445984,10.066199328269686,10.92684286167928,12.022035909840096,12.718421855143514,14.878591942717497
0.csv_Day7_9h00m,8.762076102883663,10.247711801501566,11.922922259390448,14.010468800144157,16.403709527395353,17.84883404143534,19.53632123055853,23.18683135286276,24.579856835485238
0.csv_Day7_9h30m,12.00569522711542,15.15091850986515,17.256678800540744,19.918103204016113,22.005172005403622,22.563423425197602,26.145344197347832,27.575505103563636,31.199158520029176
0.csv_Day7_10h00m,14.441360927484926,17.888422870655717,20.658672343449098,22.907507890428814,25.137038588412793,26.397345757414048,29.988306297602822,31.941399596918707,36.06287876846439
0.csv_Day7_10h30m,16.2577039399666,22.335164750163557,24.979258136315245,27.846317178791196,30.086382509201723,31.958361057422724,35.098847952764025,36.65954823879666,39.306666040423295
0.csv_Day7_11h00m,20.115297405263107,25.602529145108633,28.8620203777565,32.98638038970958,35.796285993360854,37.052982285528834,39.49104022001308,42.29222625690837,43.84803488081339
0.csv_Day7_11h30m,20.24669784092282,25.477965081056894,29.023996556273755,32.22286004406025,34.66664110013335,36.26824051971298,40.39008592472298,42.12773548388781,44.01884816257198
0.csv_Day7_12h00m,20.104386451823476,26.381640443505432,29.583766468581423,33.27076812349434,35.23924103494498,38.072467384106965,41.072601344353544,44.372371336256826,46.46996109825086
0.csv_Day7_12h30m,20.86306629455434,25.930363414612252,30.143340149130665,34.10374754593005,37.15016987768181,40.085725739386405,41.723420537896445,44.34355244102745,46.673655459240685
