id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01387367706099052
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00433448454150806,0.033509467321188306,0.1171075385261449
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.009915183852041574,0.04424633291776171,0.12789247096472664,0.3287273129715538
0.csv_Day7_6h30m,0.0,0.006433850769269266,0.03488978332738613,0.09170420978472235,0.16616067044563526,0.23817253617034315,0.32374807450126536,0.5142821471529024,0.9017789433128659
0.csv_Day7_7h00m,0.17179434333217664,0.33995337855798125,0.49936318840988164,0.7089869700097866,0.9069323090222042,1.1219437012833453,1.3555526671325588,1.693723670614009,2.314831209771312
0.csv_Day7_7h30m,1.9924750853051474,2.4167716015958636,2.766464481784829,3.1063303604136836,3.444904505753448,3.8567766363928655,4.190813353584363,4.747472574417363,5.560811256186181
0.csv_Day7_8h00m,7.549513288855958,8.029270181366154,8.400761756212747,8.841725415003307,9.227131510005762,9.699909785922898,10.115247655992128,10.712276188894847,11.567931738171582
0.csv_Day7_8h30m,13.40770181085968,13.908062920075661,14.366940685497319,14.802969917526369,15.321994166507308,15.791737048256415,16.322220256463442,16.977457177969296,17.918280085815802
0.csv_Day7_9h00m,19.17311971223576,19.663958720333135,20.191447508794568,20.690472986407606,21.19216759236717,21.75529770770295,22.268724792657984,22.965138553901237,23.890404402508654
0.csv_Day7_9h30m,24.464375625602084,25.145241875025743,25.647903039559992,26.17001301094704,26.71180704707843,27.267658294103086,27.767400392713405,28.497713075716852,29.730497096291284
0.csv_Day7_10h00m,29.213268032842397,30.02283023816374,30.61498226714594,31.111874597694694,31.717674727959114,32.246431399511614,32.7974888444326,33.640442361944515,34.687120069226765
0.csv_Day7_10h30m,33.28851965066714,34.13880765404995,34.649077476616846,35.19463702464629,35.73102626447324,36.31090199755677,36.85354616421221,37.590059304498006,38.66283685441042
0.csv_Day7_11h00m,36.3931668639969,37.193049098924064,37.786166429557866,38.4053393540046,38.88562121549718,39.45180320256311,39.98770529399076,40.64663159581937,41.68138309333413
0.csv_Day7_11h30m,37.629174927121774,38.39279653779134,39.0443250491884,39.61525005540885,40.089147090949496,40.61479673709468,41.08351840773273,41.791114929287716,42.76658964498736
