id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.02,0.11
0.csv_Day7_7h30m,0.64,0.56,0.31,0.42,1.49,0.81,0.85,1.48,1.3
0.csv_Day7_8h00m,5.15,8.09,8.75,8.64,8.33,8.24,8.24,8.32,7.94
0.csv_Day7_8h30m,7.04,9.62,12.2,13.01,13.8,15.41,15.24,14.88,15.65
0.csv_Day7_9h00m,13.96,21.45,21.31,20.99,21.83,23.6,24.1,24.71,28.35
0.csv_Day7_9h30m,13.23,13.88,13.88,20.69,22.24,28.36,30.75,34.6,31.42
0.csv_Day7_10h00m,16.14,22.36,20.57,22.72,25.94,34.47,38.5,38.89,41.34
0.csv_Day7_10h30m,21.16,29.18,28.13,30.77,33.59,40.44,43.52,42.5,45.39
0.csv_Day7_11h00m,24.96,34.78,39.68,40.44,42.37,45.13,47.4,48.35,51.21
0.csv_Day7_11h30m,21.02,35.2,37.41,43.7,43.29,47.76,48.69,50.28,54.14
0.csv_Day7_12h00m,22.52,35.06,38.58,37.38,40.15,44.42,48.81,51.42,54.45
0.csv_Day7_12h30m,19.97,31.64,38.56,40.2,42.61,46.69,48.32,48.4,52.29
0.csv_Day7_13h00m,19.69,27.81,26.39,30.29,37.33,43.41,45.59,46.31,50.72
0.csv_Day7_13h30m,14.92,26.73,36.12,31.2,35.19,39.57,41.89,47.12,52.95
0.csv_Day7_14h00m,13.93,24.24,31.24,23.74,27.15,33.12,35.32,39.05,45.34
0.csv_Day7_14h30m,10.3,19.14,22.92,24.47,28.35,29.6,29.11,32.29,36.8
0.csv_Day7_15h00m,8.33,14.66,17.77,19.17,20.68,21.05,22.59,24.74,26.9
0.csv_Day7_15h30m,6.42,8.85,12.19,13.75,12.92,14.47,14.19,14.93,17.32
0.csv_Day7_16h00m,3.77,5.27,5.63,6.67,7.23,7.81,8.03,9.1,9.61
0.csv_Day7_16h30m,0.62,1.16,1.24,1.39,1.33,1.61,1.36,1.62,2.47
