id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.22,0.56,0.92,1.52,1.58,1.69,2.3,2.6,4.24
0.csv_Day7_8h00m,1.76,3.22,3.95,4.34,4.85,6.44,6.17,6.98,7.5
0.csv_Day7_8h30m,5.15,6.95,7.85,11.03,12.32,11.87,13.83,12.28,14.21
0.csv_Day7_9h00m,6.22,10.53,12.57,15.21,17.04,19.58,22.76,22.35,20.55
0.csv_Day7_9h30m,7.1,13.13,16.21,18.99,23.1,25.14,26.11,27.87,28.22
0.csv_Day7_10h00m,8.86,14.34,17.72,21.93,27.31,28.18,33.2,34.62,32.01
0.csv_Day7_10h30m,10.84,16.76,21.96,24.16,28.25,33.37,37.59,38.17,35.46
0.csv_Day7_11h00m,12.12,19.8,27.7,30.34,35.08,39.12,39.6,42.26,42.38
0.csv_Day7_11h30m,12.4,19.15,27.49,28.61,34.03,39.09,38.96,45.05,45.43
0.csv_Day7_12h00m,13.82,21.06,28.05,31.36,37.47,38.64,40.41,44.91,44.61
0.csv_Day7_12h30m,14.55,22.49,29.73,32.15,39.88,41.33,43.52,45.11,45.04
0.csv_Day7_13h00m,14.25,19.5,27.68,29.43,34.21,36.47,39.95,44.27,43.41
0.csv_Day7_13h30m,11.15,17.88,21.85,22.91,29.59,30.9,35.38,40.81,37.35
0.csv_Day7_14h00m,6.76,12.11,16.81,19.07,23.37,30.48,30.07,33.58,29.44
0.csv_Day7_14h30m,6.44,12.14,18.41,19.53,22.24,27.75,27.49,29.52,26.64
0.csv_Day7_15h00m,6.75,12.87,14.63,16.27,17.3,21.46,23.86,22.13,20.9
0.csv_Day7_15h30m,3.85,7.44,9.09,11.55,13.16,14.65,15.95,15.46,14.51
0.csv_Day7_16h00m,3.53,5.75,6.28,6.02,6.24,8.71,7.62,8.83,11.45
0.csv_Day7_16h30m,1.59,1.54,2.51,2.4,1.65,2.17,2.6,2.5,4.33
