id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,2.1,1.94,1.01,2.13,2.08,6.55,3.21,3.79,4.52
0.csv_Day7_8h00m,4.92,5.56,6.68,5.34,8.99,11.95,10.11,10.43,10.01
0.csv_Day7_8h30m,9.58,10.56,9.34,8.91,12.54,17.03,18.53,16.29,19.04
0.csv_Day7_9h00m,13.89,17.27,18.69,20.94,22.58,22.82,20.4,22.1,26.22
0.csv_Day7_9h30m,18.93,23.61,27.31,31.45,32.58,29.61,30.08,29.3,31.11
0.csv_Day7_10h00m,20.6,24.64,29.29,32.91,36.22,33.7,34.13,35.5,34.9
0.csv_Day7_10h30m,21.79,29.26,33.09,37.84,39.54,41.67,39.98,43.84,38.33
0.csv_Day7_11h00m,17.33,26.71,32.8,37.78,43.68,46.3,44.54,46.14,45.16
0.csv_Day7_11h30m,22.95,31.23,35.62,39.93,46.87,48.62,45.52,46.15,45.46
0.csv_Day7_12h00m,17.67,27.03,33.61,38.5,42.86,47.04,48.03,47.22,47.62
0.csv_Day7_12h30m,19.41,29.88,36.25,39.2,43.39,44.86,42.07,46.32,45.27
0.csv_Day7_13h00m,17.02,25.0,28.28,31.73,38.01,40.66,42.37,45.23,43.85
0.csv_Day7_13h30m,13.88,21.11,25.45,30.26,34.1,36.86,36.82,43.49,39.59
0.csv_Day7_14h00m,10.19,15.86,20.44,25.1,28.94,33.78,32.44,35.16,35.62
0.csv_Day7_14h30m,8.96,14.32,19.48,21.44,24.54,26.81,27.52,27.91,29.88
0.csv_Day7_15h00m,7.3,12.73,16.57,18.28,21.23,23.8,22.96,21.33,21.3
0.csv_Day7_15h30m,5.77,8.65,12.61,14.71,15.06,14.84,15.42,15.97,17.61
0.csv_Day7_16h00m,2.35,3.84,6.28,8.73,7.35,7.03,7.52,9.04,7.42
0.csv_Day7_16h30m,0.58,1.41,1.9,2.12,2.07,1.62,1.56,3.09,3.84
