id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.1599999964237213,0.17599999904632568,0.0,0.11699999868869781,0.1679999977350235
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.1599999964237213,0.17599999904632568,0.0,0.11699999868869781,0.1679999977350235
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.1599999964237213,0.17599999904632568,0.0,0.11699999868869781,0.1679999977350235
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.1599999964237213,0.17599999904632568,0.0,0.11699999868869781,0.1679999977350235
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.12099999934434891,0.12000000476837158,0.12999999523162842,0.14000000059604645
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_7h30m,0.7080000042915344,0.7560000419616699,0.8800000548362732,0.9990000128746033,1.1200000047683716,1.1880000829696655,1.3440001010894775,1.4819998741149902,1.5399999618530273
0.csv_Day7_8h00m,2.5920002460479736,2.925999879837036,3.320000171661377,3.7799997329711914,4.25,4.575999736785889,5.028000354766846,5.447000026702881,5.754000186920166
0.csv_Day7_8h30m,3.74399995803833,4.4730000495910645,5.111999988555908,5.633999824523926,6.420000076293945,6.820000171661377,7.272000312805176,8.436999320983887,8.848000526428223
0.csv_Day7_9h00m,8.526000022888184,9.82800006866455,11.072000503540039,12.527999877929688,14.069999694824219,14.916000366210938,16.32000160217285,18.940998077392578,20.034000396728516
0.csv_Day7_9h30m,10.956000328063965,13.027000427246094,14.600000381469727,15.911999702453613,18.280000686645508,20.46000099182129,22.020000457763672,24.54399871826172,25.942001342773438
0.csv_Day7_10h00m,11.838000297546387,14.279999732971191,16.18400001525879,17.774999618530273,20.469999313354492,22.5830020904541,23.351999282836914,26.1039981842041,28.350000381469727
0.csv_Day7_10h30m,15.558000564575195,16.98200035095215,19.496000289916992,22.031999588012695,24.6200008392334,27.082000732421875,30.240001678466797,33.279998779296875,36.4839973449707
0.csv_Day7_11h00m,18.25200080871582,19.957000732421875,22.303998947143555,25.766998291015625,28.530000686645508,32.307003021240234,34.560001373291016,40.89799880981445,43.189998626708984
0.csv_Day7_11h30m,16.746000289916992,19.145000457763672,21.176000595092773,24.07499885559082,27.110000610351562,30.31599998474121,33.384002685546875,37.38800048828125,39.4379997253418
0.csv_Day7_12h00m,19.00800132751465,20.67099952697754,24.079999923706055,26.5049991607666,31.059999465942383,33.60499954223633,37.284000396728516,40.534000396728516,43.35799789428711
0.csv_Day7_12h30m,19.979999542236328,22.203998565673828,25.67999839782715,29.43899917602539,33.09000015258789,36.49800109863281,39.108001708984375,43.224998474121094,47.152000427246094
0.csv_Day7_13h00m,19.59600067138672,22.448999404907227,26.760000228881836,29.177997589111328,32.27000045776367,36.29999923706055,38.112003326416016,42.861000061035156,46.78799819946289
0.csv_Day7_13h30m,16.524002075195312,19.089000701904297,22.200000762939453,24.740999221801758,27.84000015258789,30.865999221801758,32.928001403808594,36.503997802734375,39.22800064086914
0.csv_Day7_14h00m,13.416001319885254,15.322999000549316,17.711999893188477,19.683000564575195,22.43000030517578,24.69500160217285,26.700000762939453,29.899999618530273,31.933998107910156
0.csv_Day7_14h30m,12.774001121520996,15.302000045776367,17.104000091552734,18.468000411987305,21.799999237060547,24.112001419067383,24.972000122070312,28.066999435424805,30.464000701904297
0.csv_Day7_15h00m,9.82800006866455,12.12399959564209,13.344000816345215,14.796000480651855,16.719999313354492,19.09600067138672,19.488000869750977,21.865999221801758,22.959999084472656
0.csv_Day7_15h30m,6.4679999351501465,8.07800006866455,9.104000091552734,10.160999298095703,11.539999961853027,12.352999687194824,13.260001182556152,14.87199878692627,15.665999412536621
0.csv_Day7_16h00m,2.634000062942505,3.0169999599456787,3.4080002307891846,3.860999822616577,4.340000152587891,4.741000175476074,5.171999931335449,6.005999565124512,6.188000202178955
0.csv_Day7_16h30m,0.8100000619888306,0.8189999461174011,0.9439999461174011,1.0980000495910645,1.2400000095367432,1.3310000896453857,1.4760000705718994,1.6639999151229858,1.6660000085830688
0.csv_Day7_17h00m,0.14400000870227814,0.0,0.0,0.11699999123811722,0.14000000059604645,0.16500000655651093,0.1680000126361847,0.29899999499320984,0.18199999630451202
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.10000000149011612,0.11000000685453415,0.12000000476837158,0.15599998831748962,0.14000000059604645
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000102519989,0.11699999868869781,0.12600000202655792
