id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_0h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_1h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_1h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_2h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_2h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_3h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_3h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_4h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_4h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_5h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_5h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_6h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_6h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_7h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_7h30m,0.6540000438690186,0.7839999794960022,0.8960000276565552,0.9810000061988831,1.090000033378601,1.1990001201629639,1.3320000171661377,1.4429999589920044,1.6099998950958252
0.csv_Day7_8h00m,2.5439999103546143,3.0240001678466797,3.4800000190734863,3.860999822616577,4.340000152587891,4.7300004959106445,5.160000324249268,5.654999732971191,6.173999786376953
0.csv_Day7_8h30m,3.6480000019073486,4.325999736785889,4.9679999351501465,5.427000045776367,6.099999904632568,6.7870001792907715,7.48799991607666,8.04699993133545,8.791999816894531
0.csv_Day7_9h00m,8.015999794006348,9.394000053405762,10.7839994430542,11.996999740600586,13.420000076293945,14.542000770568848,15.25200080871582,16.4060001373291,18.171998977661133
0.csv_Day7_9h30m,10.446000099182129,11.829999923706055,13.544000625610352,14.903999328613281,17.6299991607666,19.20599937438965,20.220001220703125,21.982999801635742,24.933998107910156
0.csv_Day7_10h00m,11.675999641418457,12.991999626159668,14.760001182556152,16.514999389648438,19.489999771118164,21.26300048828125,23.43600082397461,25.714000701904297,27.299999237060547
0.csv_Day7_10h30m,14.862000465393066,16.821001052856445,19.016000747680664,21.690000534057617,24.829999923706055,26.499000549316406,29.50800132751465,32.435001373291016,34.60799789428711
0.csv_Day7_11h00m,15.894000053405762,18.178998947143555,20.503999710083008,23.121000289916992,25.709999084472656,28.402000427246094,31.21200180053711,34.34600067138672,38.2339973449707
0.csv_Day7_11h30m,16.829999923706055,19.60700035095215,22.176000595092773,24.83099937438965,27.34000015258789,30.590999603271484,32.6879997253418,35.606998443603516,40.50199890136719
0.csv_Day7_12h00m,18.79199981689453,21.83300018310547,24.784000396728516,27.63899803161621,31.280000686645508,33.89099884033203,36.80400085449219,39.89699935913086,44.65999984741211
0.csv_Day7_12h30m,19.326000213623047,21.413000106811523,25.488000869750977,28.016998291015625,31.290000915527344,34.595001220703125,36.996002197265625,40.78099822998047,44.16999816894531
0.csv_Day7_13h00m,18.222002029418945,19.642000198364258,23.6560001373291,26.828998565673828,30.34000015258789,33.121002197265625,36.336002349853516,39.44199752807617,41.24399948120117
0.csv_Day7_13h30m,17.142000198364258,20.034000396728516,23.064001083374023,25.703998565673828,28.770000457763672,30.613000869750977,34.7760009765625,38.20699691772461,41.551998138427734
0.csv_Day7_14h00m,13.644000053405762,16.00200080871582,18.392000198364258,20.52899932861328,22.84000015258789,24.541000366210938,27.216001510620117,30.016998291015625,32.60599899291992
0.csv_Day7_14h30m,12.420001029968262,14.265998840332031,16.288000106811523,18.674999237060547,20.25,22.748001098632812,24.132001876831055,26.636999130249023,28.195999145507812
0.csv_Day7_15h00m,10.302000045776367,11.535999298095703,13.263999938964844,15.183000564575195,16.549999237060547,19.10700225830078,19.68000030517578,21.99599838256836,23.65999984741211
0.csv_Day7_15h30m,6.414000034332275,7.377999782562256,8.51200008392334,9.440999984741211,10.510000228881836,11.968000411987305,13.212000846862793,13.98799991607666,15.064000129699707
0.csv_Day7_16h00m,2.8380000591278076,3.317999839782715,3.815999984741211,4.184999942779541,4.659999847412109,5.313000202178955,5.580000400543213,5.940999984741211,6.453999996185303
0.csv_Day7_16h30m,0.6660000085830688,0.8049999475479126,0.9039999842643738,0.9810000061988831,1.100000023841858,1.221000075340271,1.3799999952316284,1.494999885559082,1.7080000638961792
0.csv_Day7_17h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_17h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_18h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_18h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_19h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_19h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_20h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_20h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_21h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_21h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_22h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_22h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_23h00m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day7_23h30m,0.036000002175569534,0.041999999433755875,0.04800000041723251,0.053999997675418854,0.05999999865889549,0.06599999964237213,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_0h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_0h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_1h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_1h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_2h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_2h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_3h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_3h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_4h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_4h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_5h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_5h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_6h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_6h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_7h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_7h30m,0.7680000066757202,0.9169999361038208,1.0080000162124634,1.125,1.3200000524520874,1.4079999923706055,1.5360000133514404,1.6379998922348022,1.7639999389648438
0.csv_Day8_8h00m,2.861999988555908,3.303999900817871,3.815999984741211,4.203000068664551,4.639999866485596,5.081999778747559,5.41200065612793,6.005999565124512,6.426000118255615
0.csv_Day8_8h30m,5.165999889373779,5.977999687194824,6.848000526428223,7.604999542236328,8.630000114440918,9.514999389648438,10.320000648498535,11.296998977661133,11.928000450134277
0.csv_Day8_9h00m,8.604000091552734,10.142999649047852,11.664000511169434,12.76200008392334,14.1899995803833,16.005001068115234,17.220001220703125,18.57699966430664,20.509998321533203
0.csv_Day8_9h30m,13.67400074005127,16.170000076293945,18.760000228881836,20.708999633789062,22.719999313354492,25.421001434326172,27.048002243041992,30.237998962402344,32.2140007019043
0.csv_Day8_10h00m,14.718001365661621,17.513999938964844,20.352001190185547,22.535999298095703,24.530000686645508,27.5,29.84400177001953,32.604000091552734,35.125999450683594
0.csv_Day8_10h30m,16.806001663208008,20.264999389648438,23.416000366210938,26.118000030517578,27.899999618530273,30.711999893188477,33.13200378417969,36.81599807739258,39.157997131347656
0.csv_Day8_11h00m,18.078001022338867,21.29400062561035,24.61600112915039,27.854999542236328,29.190000534057617,33.20899963378906,36.167999267578125,39.41599655151367,42.08399963378906
0.csv_Day8_11h30m,19.302000045776367,22.39299964904785,25.935998916625977,29.339998245239258,31.649999618530273,35.430999755859375,38.928001403808594,42.119998931884766,45.555999755859375
0.csv_Day8_12h00m,19.578001022338867,23.093000411987305,26.648000717163086,29.916000366210938,31.93000030517578,35.6400032043457,39.65999984741211,43.38099670410156,46.843997955322266
0.csv_Day8_12h30m,19.224000930786133,22.413999557495117,26.048002243041992,29.51999855041504,31.610000610351562,34.90299987792969,38.784000396728516,42.00299835205078,44.519996643066406
0.csv_Day8_13h00m,18.648000717163086,21.923999786376953,25.24799919128418,28.73699951171875,31.540000915527344,34.715999603271484,37.71600341796875,40.27399826049805,43.35799789428711
0.csv_Day8_13h30m,16.086000442504883,18.878999710083008,21.88800048828125,24.23699951171875,26.68000030517578,29.777000427246094,32.85599899291992,35.28199768066406,37.92599868774414
0.csv_Day8_14h00m,14.130000114440918,16.926000595092773,19.09600067138672,21.608999252319336,24.09000015258789,26.26799964904785,29.172000885009766,31.862998962402344,34.39799880981445
0.csv_Day8_14h30m,11.850000381469727,14.335999488830566,16.31999969482422,18.378000259399414,20.549999237060547,22.099000930786133,24.516000747680664,26.948997497558594,29.06399917602539
0.csv_Day8_15h00m,10.860000610351562,12.991999626159668,14.75200080871582,16.514999389648438,18.229999542236328,20.141000747680664,21.444002151489258,23.78999900817871,25.465999603271484
0.csv_Day8_15h30m,7.590000152587891,9.02299976348877,10.359999656677246,11.456998825073242,13.0,14.157000541687012,15.32400131225586,17.328998565673828,18.24199867248535
0.csv_Day8_16h00m,3.2100000381469727,3.682000160217285,4.272000312805176,4.86899995803833,5.429999828338623,5.86299991607666,6.240000247955322,6.85099983215332,7.461999893188477
0.csv_Day8_16h30m,0.7980000376701355,0.9520000219345093,1.0479999780654907,1.1699999570846558,1.3700000047683716,1.496000051498413,1.5720000267028809,1.7029998302459717,1.8339998722076416
0.csv_Day8_17h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_17h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_18h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_18h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_19h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_19h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_20h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_20h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_21h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_21h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_22h00m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
0.csv_Day8_22h30m,0.04200000315904617,0.04899999871850014,0.0560000017285347,0.06300000101327896,0.07000000029802322,0.07699999958276749,0.08400000631809235,0.09099999815225601,0.09799999743700027
