id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_7h30m,0.01,0.49,0.42,0.5,0.76,1.73,2.54,3.15,4.05
0.csv_Day7_8h00m,1.86,2.93,3.63,4.03,4.55,6.0,7.86,7.57,8.01
0.csv_Day7_8h30m,3.81,5.89,6.65,7.29,11.14,10.84,14.51,12.29,15.54
0.csv_Day7_9h00m,4.93,7.12,9.08,12.69,14.43,16.13,21.57,21.94,23.18
0.csv_Day7_9h30m,6.85,9.6,11.7,16.8,20.18,19.04,27.26,26.8,31.4
0.csv_Day7_10h00m,8.46,11.91,13.85,18.88,23.39,21.56,30.58,29.13,34.13
0.csv_Day7_10h30m,10.05,16.08,19.16,23.17,28.89,28.91,36.28,34.99,34.55
0.csv_Day7_11h00m,12.34,19.87,23.66,28.5,35.93,35.06,40.38,39.78,42.27
0.csv_Day7_11h30m,12.47,19.11,23.32,29.04,33.73,36.31,40.73,43.37,45.11
0.csv_Day7_12h00m,13.57,21.64,25.28,32.24,34.79,37.63,41.8,47.02,44.27
0.csv_Day7_12h30m,13.75,22.34,27.38,32.37,36.69,40.75,44.99,44.52,43.25
0.csv_Day7_13h00m,13.85,19.71,25.25,26.95,30.71,35.71,42.74,44.67,45.99
0.csv_Day7_13h30m,11.55,17.4,20.17,24.09,27.71,33.35,34.51,40.96,37.05
0.csv_Day7_14h00m,7.56,12.58,16.38,20.91,23.33,32.35,29.14,31.43,33.76
0.csv_Day7_14h30m,6.92,13.32,15.41,19.98,23.42,29.64,26.53,28.95,29.31
0.csv_Day7_15h00m,6.48,11.46,13.82,14.76,17.65,21.32,22.56,21.81,25.41
0.csv_Day7_15h30m,3.86,5.41,7.41,10.56,12.0,12.82,15.01,16.87,15.46
0.csv_Day7_16h00m,2.95,4.8,5.46,5.74,6.78,8.17,7.45,9.28,8.68
0.csv_Day7_16h30m,1.41,1.59,1.35,1.56,1.94,1.93,2.14,2.96,3.84
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
