id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.06,0.22
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.19,0.29
0.csv_Day7_7h30m,0.76,0.49,0.74,0.46,0.96,1.17,1.23,1.53,1.98
0.csv_Day7_8h00m,5.04,6.28,7.0,7.54,8.25,7.79,7.74,8.71,8.56
0.csv_Day7_8h30m,6.7,10.54,11.07,10.5,13.32,14.46,15.98,17.78,18.85
0.csv_Day7_9h00m,13.04,18.73,19.39,21.23,21.91,22.98,23.76,24.59,28.19
0.csv_Day7_9h30m,11.63,12.64,14.68,22.3,21.91,31.04,31.82,32.94,34.59
0.csv_Day7_10h00m,16.35,25.74,27.55,25.58,31.99,33.19,37.4,39.24,38.53
0.csv_Day7_10h30m,21.23,30.39,30.03,29.39,35.62,39.33,41.98,44.21,46.78
0.csv_Day7_11h00m,22.69,35.37,38.58,35.46,40.7,45.92,47.04,48.63,51.8
0.csv_Day7_11h30m,20.41,35.58,39.31,40.15,43.92,48.16,47.96,49.38,50.89
0.csv_Day7_12h00m,15.84,35.22,38.3,32.57,40.46,44.92,48.52,49.31,55.7
0.csv_Day7_12h30m,20.41,31.29,36.86,39.66,40.06,47.97,47.64,49.04,51.41
0.csv_Day7_13h00m,18.02,26.13,26.89,33.98,37.68,40.64,45.43,46.34,51.48
0.csv_Day7_13h30m,15.26,24.28,36.4,33.05,35.21,39.55,41.54,47.31,52.61
0.csv_Day7_14h00m,14.02,20.22,30.3,31.01,30.01,33.29,37.23,39.52,44.18
0.csv_Day7_14h30m,11.1,18.84,21.73,22.58,26.17,29.27,29.14,32.0,34.15
0.csv_Day7_15h00m,8.09,13.99,16.25,16.78,19.68,20.29,22.05,23.01,26.32
0.csv_Day7_15h30m,6.49,12.1,11.03,14.7,13.36,15.06,14.55,16.38,16.98
0.csv_Day7_16h00m,3.78,5.12,5.75,6.84,6.98,7.07,7.78,8.93,9.87
0.csv_Day7_16h30m,0.65,1.2,1.3,0.93,1.61,1.42,1.45,1.65,1.57
