id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.000942711264646299,0.001103352279706093,0.0012303597152849965,0.0013506272576896015,0.001484144357390122,0.0016782821876040618,0.0020133462175067926,0.0026119220813029783
0.csv_Day7_0h30m,0.0,0.0009474866705563137,0.0011085060139632778,0.0012323030995218837,0.0013521603548848032,0.0014902554004476319,0.0016847569982223315,0.002015123986770135,0.0026268448391117013
0.csv_Day7_1h00m,0.0,0.000942711264646299,0.001103352279706093,0.0012303597152849965,0.0013506272576896015,0.001484144357390122,0.0016782821876040618,0.0020133462175067926,0.002617669530102087
0.csv_Day7_1h30m,0.0,0.000942711264646299,0.001103352279706093,0.0012303597152849965,0.0013506272576896015,0.001484144357390122,0.0016782821876040618,0.0020133462175067926,0.002617669530102087
0.csv_Day7_2h00m,0.0,0.000942711264646299,0.001103352279706093,0.0012303597152849965,0.0013506272576896015,0.001484144357390122,0.0016782821876040618,0.0020133462175067926,0.002617669530102087
0.csv_Day7_2h30m,0.0,0.000942711264646299,0.001103352279706093,0.0012323030995218837,0.0013532586800119699,0.0014902554004476319,0.0016782821876040618,0.0020133462175067926,0.0026268448391117013
0.csv_Day7_3h00m,0.0,0.0009463896688614049,0.0011045263429671215,0.0012333824307423184,0.0013548023897393487,0.0014941122711312309,0.0016782821876040618,0.0020133462175067926,0.0026268448391117013
0.csv_Day7_3h30m,0.0,0.0009559119292682918,0.0011148615256025623,0.0012411662983214393,0.001357700419476296,0.001506534194282543,0.0016981446973007735,0.0020221749401707874,0.002660492142321476
0.csv_Day7_4h00m,0.0,0.0009704227546735163,0.0011325607249261082,0.0012492104733520409,0.0013701881257484562,0.0015105404856666869,0.0017015148227500108,0.0020221749401707874,0.002660492142321476
0.csv_Day7_4h30m,0.0,0.0009704227546735163,0.0011325607249261082,0.0012492104733520409,0.0013701881257484562,0.0015105404856666869,0.0017015148227500108,0.0020221749401707874,0.002660492142321476
0.csv_Day7_5h00m,0.0009708507736268893,0.0011325873591708072,0.001249807413572718,0.0013705848267221794,0.001507224095698343,0.0016786668348606022,0.0019841955020958603,0.0024336131731052184,0.003312236363717646
0.csv_Day7_5h30m,0.0010022037878024187,0.0011498242961528679,0.0012638343172723374,0.0013875238773988236,0.0015217624035848132,0.0017052653092070663,0.0019944564168336027,0.0024832906988033654,0.003312236363717646
0.csv_Day7_6h00m,0.001007216927805965,0.001157655934438325,0.001268665489521662,0.0013880046159662125,0.0015257190708844134,0.001709785773104172,0.0019933988824464405,0.002447901097965206,0.003287137070347471
0.csv_Day7_6h30m,0.0010076292469765927,0.0011589978169219961,0.0012696553443356212,0.0013898598357743146,0.0015298430250092567,0.0017193732072506456,0.0020136340411256413,0.002491371515980536,0.0033370654728290075
0.csv_Day7_7h00m,0.0010076292469765927,0.0011582825746165352,0.0012693970429141234,0.0013882737048552126,0.001528480789098788,0.0017131119472917548,0.0020084795284120932,0.0024832906988033654,0.0033021575931997376
0.csv_Day7_7h30m,1.1084309410765787,1.3165867487491676,1.435089459824388,1.5350603151718398,1.622345552971041,1.6983687656828972,1.8083554389360952,1.9527612757314001,2.212875287474514
0.csv_Day7_8h00m,2.778354436129748,3.227951258398245,3.719154141060141,4.256536944675016,4.685147641228854,5.081097269410593,5.485198482520445,6.01126723088096,6.871659185030502
0.csv_Day7_8h30m,5.983977271061379,7.1684985823751175,7.903274330261313,8.69755246548768,9.470996545980999,10.504214079514558,11.516179610235636,12.643108955283001,14.77496006453963
0.csv_Day7_9h00m,10.796380216871924,12.487559411865746,13.906611106217376,15.170344237232012,16.31854798029951,17.16017013851214,18.13760507704802,19.395157313630207,21.317283765438884
0.csv_Day7_9h30m,14.050476639117138,16.204592663766668,18.155393743304316,19.89551571490479,21.45585941666654,22.951117522716523,24.40072153605558,25.782526967403143,28.02979208134705
0.csv_Day7_10h00m,16.2388042483255,19.9841147500071,22.005361564657584,24.238538765498568,25.5251933235337,26.916729000693273,28.36553147275533,30.305998640721477,31.99639405594498
0.csv_Day7_10h30m,19.274519440433593,23.195823338830486,25.240290498470763,27.070585848179604,28.96191346153596,30.50380302881282,31.978238451564266,34.08874380323622,36.701328798307884
0.csv_Day7_11h00m,24.30648592768272,27.05564622908321,29.272101232654585,31.005902146912184,32.23143027198003,33.67390973391856,35.31320000143261,37.08013235265712,39.30617464820752
0.csv_Day7_11h30m,25.163489250390462,28.4708249475208,30.23998314757969,31.711300601770954,33.16320534807884,34.22320040129928,35.86042925740401,37.545677755132424,39.666242491326685
0.csv_Day7_12h00m,27.967932533775585,30.94320249218539,32.20683263282411,33.46184127359965,34.5762056324886,35.755335943972334,36.95500544002941,38.36885683387203,40.05180585746524
0.csv_Day7_12h30m,26.657329580681854,28.928816905214582,30.830699906419948,32.21174076614926,33.630847709942245,34.88262936831877,36.111102262236145,37.41576336480521,39.27427494634992
0.csv_Day7_13h00m,24.884111681358824,27.63302046998502,29.772477735678812,31.361694289636034,32.85913830696869,34.460857928564785,35.63234615117837,37.046212250628436,39.268239569973346
